key,fare_amount
2011-12-29 19:29:50.0000001,9.55
2013-09-26 15:50:06.0000003,5.56
2013-09-26 15:50:06.0000005,14.55
2013-09-26 15:50:06.0000002,7.46
2013-09-26 15:50:06.0000001,10.83
2013-09-26 15:50:06.0000004,7.89
2012-10-01 07:18:06.0000001,6.46
2012-10-01 07:18:06.0000002,8.41
2013-03-14 21:43:46.0000001,14.22
2012-10-05 23:47:02.0000001,9.24
2009-02-08 00:04:06.0000004,11.46
2009-02-08 00:04:06.0000002,29.03
2012-02-04 22:47:18.0000001,6.1
2012-02-04 22:47:18.0000003,6.86
2012-05-06 03:01:10.0000003,6.71
2012-05-06 03:01:10.0000002,11.94
2014-07-08 08:56:58.0000001,8.33
2010-01-09 08:29:14.0000003,5.42
2010-01-09 08:29:14.0000002,8.38
2010-01-09 08:29:14.0000001,14.81
2010-01-09 08:29:14.0000004,6.06
2010-12-06 03:36:58.0000001,5.63
2011-10-19 05:25:18.0000002,27.8
2011-10-19 05:25:18.0000001,7.48
2014-06-14 08:13:22.0000002,16.47
2014-06-14 08:13:22.0000003,19.86
2014-06-14 08:13:22.0000001,16.5
2011-02-19 10:14:58.0000002,6.45
2014-12-25 03:10:26.0000001,12.74
2009-06-16 14:32:38.0000003,6.2
2009-06-16 14:32:38.0000001,6.98
2009-06-16 14:32:38.0000005,5.57
2009-06-16 14:32:38.0000006,8.58
2009-06-16 14:32:38.0000002,7.28
2009-06-16 14:32:38.0000004,15.36
2010-08-16 17:14:18.0000001,46.07
2013-04-29 09:18:06.0000004,7.36
2013-04-29 09:18:06.0000002,36.43
2013-04-29 09:18:06.0000005,9.61
2013-04-29 09:18:06.0000001,23.5
2013-04-29 09:18:06.0000003,10.86
2013-06-23 14:52:34.0000002,28.45
2013-06-23 14:52:34.0000001,5.86
2013-03-28 05:22:58.0000001,8.02
2015-06-08 20:18:30.0000006,9.49
2015-06-08 20:18:30.0000003,6.2
2015-06-08 20:18:30.0000002,15.16
2015-06-08 20:18:30.0000001,9.74
2015-06-08 20:18:30.0000004,9.59
2015-06-08 20:18:30.0000005,11.14
2011-09-08 13:39:06.0000001,6.2
2012-03-03 02:30:54.0000001,7.82
2012-03-03 02:30:54.0000002,7.84
2012-03-03 02:30:54.0000004,10.62
2010-03-27 20:11:10.0000003,5.92
2010-03-27 20:11:10.0000001,7.39
2010-03-27 20:11:10.0000002,10.85
2009-08-11 22:40:02.0000002,8.05
2009-08-11 22:40:02.0000003,32.49
2009-08-11 22:40:02.0000004,5.67
2009-08-11 22:40:02.0000005,15.26
2009-08-11 22:40:02.0000001,6.27
2012-12-27 21:01:54.0000001,6.85
2012-12-27 21:01:54.0000003,6.63
2012-12-27 21:01:54.0000006,9.72
2012-12-27 21:01:54.0000007,16.05
2012-12-27 21:01:54.0000008,9.55
2015-04-16 18:45:22.0000003,7.72
2015-04-16 18:45:22.0000002,6.68
2015-04-16 18:45:22.0000001,10.73
2015-04-16 18:45:22.0000005,18.73
2014-05-17 10:51:46.0000001,8.69
2014-05-17 10:51:46.0000004,6.17
2014-05-17 10:51:46.0000002,30.86
2009-05-04 11:23:18.0000001,7.38
2009-05-04 11:23:18.0000003,7.0
2009-05-04 11:23:18.0000002,8.63
2013-07-22 14:30:06.0000002,5.48
2013-07-22 14:30:06.0000001,16.03
2015-05-31 20:48:54.0000005,4.96
2015-05-31 20:48:54.0000004,4.27
2015-05-31 20:48:54.0000001,5.94
2010-07-16 06:44:06.0000001,6.25
2010-07-16 06:44:06.0000003,12.9
2010-07-16 06:44:06.0000004,17.27
2010-07-16 06:44:06.0000002,15.58
2013-01-06 12:39:54.0000003,7.77
2013-01-06 12:39:54.0000001,8.14
2013-01-06 12:39:54.0000004,9.16
2013-01-06 12:39:54.0000002,7.24
2013-01-06 12:39:54.0000005,4.62
2012-12-15 15:55:42.0000001,8.0
2012-12-15 15:55:42.0000002,10.18
2010-05-06 11:35:26.0000001,6.43
2010-05-06 11:35:26.0000003,19.16
2014-01-06 10:16:02.0000001,18.65
2014-01-06 10:16:02.0000002,6.66
2012-07-24 04:44:26.0000001,9.03
2010-08-06 15:37:14.0000007,7.56
2010-08-06 15:37:14.0000003,6.72
2010-08-06 15:37:14.0000006,7.62
2010-08-06 15:37:14.0000005,31.34
2010-08-06 15:37:14.0000004,9.56
2010-08-06 15:37:14.0000002,11.33
2010-08-06 15:37:14.0000001,6.84
2010-11-10 23:21:50.0000002,7.68
2010-11-10 23:21:50.0000003,7.98
2013-03-31 00:09:58.0000002,8.76
2013-03-31 00:09:58.0000003,10.3
2010-02-01 00:05:42.0000001,10.63
2010-02-01 00:05:42.0000002,15.2
2009-06-18 18:47:22.0000003,12.29
2009-06-18 18:47:22.0000001,7.78
2009-06-18 18:47:22.0000002,10.47
2015-01-03 08:47:26.0000001,12.03
2015-01-03 08:47:26.0000002,12.59
2014-06-20 02:16:34.0000001,9.05
2011-02-03 07:13:06.0000001,6.27
2014-01-14 18:48:06.0000007,11.14
2014-01-14 18:48:06.0000002,5.37
2014-01-14 18:48:06.0000003,6.43
2014-01-14 18:48:06.0000004,8.06
2014-01-14 18:48:06.0000001,8.51
2014-01-14 18:48:06.0000005,7.69
2014-01-14 18:48:06.0000006,7.14
2013-10-18 05:08:54.0000001,33.17
2011-07-20 08:05:02.0000003,7.98
2011-07-20 08:05:02.0000002,5.85
2011-07-20 08:05:02.0000004,7.93
2009-05-03 16:02:54.0000005,8.95
2009-05-03 16:02:54.0000003,7.15
2009-05-03 16:02:54.0000002,6.71
2009-05-03 16:02:54.0000001,15.16
2012-09-06 17:58:06.0000001,4.49
2012-09-06 17:58:06.0000003,9.83
2014-04-06 16:47:14.0000003,7.43
2014-09-06 03:52:50.0000002,11.99
2013-07-27 09:59:18.0000001,7.7
2014-12-26 20:19:38.0000002,6.84
2014-01-01 13:06:34.0000001,6.65
2011-12-25 15:35:54.0000003,7.62
2011-12-25 15:35:54.0000004,8.7
2015-05-14 23:11:58.0000001,16.55
2015-05-14 23:11:58.0000007,9.2
2015-05-14 23:11:58.0000003,8.25
2015-05-14 23:11:58.0000005,7.73
2015-05-14 23:11:58.0000008,9.46
2015-05-14 23:11:58.0000002,13.22
2015-05-14 23:11:58.0000006,7.31
2015-04-22 09:54:06.0000002,8.01
2015-04-22 09:54:06.0000003,6.45
2009-03-22 07:02:02.0000001,9.73
2012-04-30 04:34:50.0000001,19.61
2009-01-21 09:13:50.0000003,5.15
2009-01-21 09:13:50.0000004,6.14
2009-01-21 09:13:50.0000001,8.75
2009-01-21 09:13:50.0000002,7.01
2010-06-11 18:07:10.0000002,6.16
2010-06-11 18:07:10.0000001,5.06
2010-06-11 18:07:10.0000004,11.8
2010-06-11 18:07:10.0000003,12.8
2012-09-01 19:04:18.0000002,9.66
2014-06-18 06:22:42.0000001,7.2
2014-06-18 06:22:42.0000002,11.7
2009-12-09 08:34:30.0000001,7.15
2009-12-09 08:34:30.0000002,5.9
2009-12-09 08:34:30.0000003,42.87
2009-12-09 08:34:30.0000004,45.03
2013-06-06 02:54:50.0000002,11.77
2013-06-06 02:54:50.0000003,8.16
2010-07-19 12:15:54.0000003,6.77
2010-07-19 12:15:54.0000002,12.69
2010-07-19 12:15:54.0000001,6.53
2010-07-19 12:15:54.0000004,5.96
2013-12-18 12:36:46.0000001,8.02
2013-12-18 12:36:46.0000003,35.69
2013-12-18 12:36:46.0000004,8.19
2013-12-18 12:36:46.0000002,8.89
2009-01-25 21:17:18.0000002,8.41
2009-01-25 21:17:18.0000003,6.85
2012-10-03 09:18:22.0000002,7.88
2012-10-03 09:18:22.0000003,10.67
2012-10-03 09:18:22.0000004,7.24
2012-10-03 09:18:22.0000001,14.41
2012-10-03 09:18:22.0000005,11.66
2012-06-13 19:49:50.0000003,10.54
2012-06-13 19:49:50.0000002,12.36
2012-06-13 19:49:50.0000001,5.52
2011-09-03 00:03:42.0000004,5.53
2011-09-03 00:03:42.0000009,15.04
2011-09-03 00:03:42.0000001,7.16
2011-09-03 00:03:42.0000003,6.55
2011-09-03 00:03:42.0000006,8.48
2011-09-03 00:03:42.0000002,7.71
2011-09-03 00:03:42.0000005,8.8
2009-01-27 13:27:30.0000002,9.8
2009-01-27 13:27:30.0000001,6.61
2009-07-03 00:41:38.0000001,9.67
2009-07-03 00:41:38.0000002,6.14
2010-05-29 11:51:30.0000001,5.72
2013-07-02 22:27:14.0000005,7.42
2013-07-02 22:27:14.0000003,12.55
2015-05-09 11:33:58.0000004,7.23
2015-05-09 11:33:58.0000001,7.87
2015-05-09 11:33:58.0000003,39.14
2011-07-18 00:04:54.0000002,5.98
2011-04-03 03:46:18.0000002,11.16
2009-11-03 13:04:46.0000003,6.56
2009-11-03 13:04:46.0000002,15.46
2009-11-03 13:04:46.0000001,7.89
2010-06-25 14:00:14.0000002,7.43
2010-12-20 09:39:02.0000001,12.14
2010-12-20 09:39:02.0000002,6.24
2014-05-20 14:43:10.0000001,9.26
2014-05-20 14:43:10.0000002,6.94
2010-09-16 05:07:10.0000001,6.23
2011-08-01 17:44:30.0000006,4.82
2011-08-01 17:44:30.0000005,5.86
2011-08-01 17:44:30.0000001,9.13
2011-08-01 17:44:30.0000002,8.47
2011-08-01 17:44:30.0000004,5.96
2011-03-01 07:23:14.0000003,6.39
2011-03-01 07:23:14.0000001,6.2
2011-06-24 13:23:18.0000004,11.89
2011-06-24 13:23:18.0000001,13.35
2011-06-24 13:23:18.0000002,15.79
2011-06-24 13:23:18.0000003,9.7
2013-11-19 02:41:10.0000001,11.76
2012-01-01 18:02:46.0000003,6.3
2012-01-01 18:02:46.0000002,8.59
2015-03-28 19:31:26.0000002,7.06
2015-03-28 19:31:26.0000006,9.11
2015-03-28 19:31:26.0000001,8.43
2015-03-28 19:31:26.0000005,13.61
2010-07-13 11:53:15.0000004,7.51
2010-07-13 11:53:15.0000001,10.06
2010-07-13 11:53:15.0000007,12.9
2010-07-13 11:53:15.0000002,9.06
2013-02-07 13:47:59.0000004,8.8
2013-02-07 13:47:59.0000001,4.89
2013-02-07 13:47:59.0000003,7.36
2013-08-08 14:38:43.0000001,4.65
2013-08-08 14:38:43.0000003,6.22
2015-05-19 13:58:11.0000003,32.94
2015-05-19 13:58:11.0000008,10.39
2015-05-19 13:58:11.0000005,11.39
2015-05-19 13:58:11.0000007,42.65
2015-05-19 13:58:11.0000004,7.53
2015-05-19 13:58:11.0000002,13.19
2012-07-31 22:21:11.0000001,7.92
2012-07-31 22:21:11.0000002,5.83
2013-01-03 08:50:31.0000001,10.48
2013-01-03 08:50:31.0000002,7.07
2013-01-03 08:50:31.0000007,7.17
2013-01-03 08:50:31.0000004,9.09
2013-01-03 08:50:31.0000006,27.65
2013-01-03 08:50:31.0000005,20.72
2009-04-14 17:43:23.0000003,6.11
2009-04-14 17:43:23.0000007,11.57
2009-04-14 17:43:23.0000006,9.93
2009-04-14 17:43:23.0000008,6.21
2009-04-14 17:43:23.0000004,10.32
2009-04-14 17:43:23.0000005,5.82
2009-11-19 22:48:27.0000003,7.82
2009-11-19 22:48:27.0000002,19.54
2009-11-19 22:48:27.0000004,6.85
2013-02-15 00:37:15.0000003,14.73
2013-02-15 00:37:15.0000002,13.65
2013-02-15 00:37:15.0000001,9.43
2012-03-25 04:50:39.0000002,11.69
2012-03-24 23:33:59.0000001,6.0
2012-12-26 18:28:55.0000002,8.13
2012-12-26 18:28:55.0000005,16.75
2012-12-26 18:28:55.0000001,10.66
2012-12-26 18:28:55.0000003,5.17
2012-12-26 18:28:55.0000007,25.49
2012-12-26 18:28:55.0000006,55.62
2011-07-06 19:56:23.0000004,7.92
2011-07-06 19:56:23.0000002,6.82
2011-07-06 19:56:23.0000006,13.71
2011-07-06 19:56:23.0000007,10.75
2011-07-06 19:56:23.0000003,9.01
2014-12-15 10:41:15.0000001,6.59
2014-12-15 10:41:15.0000002,23.33
2014-12-15 10:41:15.0000003,12.34
2011-08-14 21:39:31.0000001,9.33
2011-08-14 21:39:31.0000002,7.9
2010-06-06 21:04:55.0000001,6.75
2013-09-27 19:02:51.0000001,12.43
2013-09-27 19:02:51.0000003,35.23
2013-09-27 19:02:51.0000004,7.73
2013-09-27 19:02:51.0000002,9.6
2013-05-28 18:24:27.0000003,11.78
2013-05-28 18:24:27.0000001,6.21
2013-05-28 18:24:27.0000004,7.83
2013-05-28 18:24:27.0000002,4.6
2015-06-15 14:34:03.0000002,7.44
2010-07-04 16:44:11.0000001,7.5
2010-07-04 16:44:11.0000002,13.99
2014-11-26 06:46:23.0000001,13.8
2010-07-27 11:37:43.0000001,13.56
2010-07-27 11:37:43.0000003,8.51
2010-07-27 11:37:43.0000005,14.9
2010-07-27 11:37:43.0000006,9.9
2010-07-27 11:37:43.0000004,8.2
2010-07-27 11:37:43.0000002,20.7
2010-12-19 16:25:15.0000004,10.7
2010-12-19 16:25:15.0000003,6.65
2010-12-19 16:25:15.0000001,7.94
2012-08-19 12:06:39.0000001,5.69
2011-02-26 12:32:15.0000001,5.33
2011-02-26 12:32:15.0000002,10.36
2015-06-18 20:56:55.0000003,9.53
2015-06-18 20:56:55.0000005,27.52
2015-06-18 20:56:55.0000007,39.79
2015-06-18 20:56:55.0000006,5.61
2013-11-24 21:33:11.0000001,58.39
2013-11-24 21:33:11.0000002,10.49
2015-04-28 20:15:27.0000002,51.18
2015-04-28 20:15:27.0000006,7.43
2015-04-28 20:15:27.0000001,8.71
2015-04-28 20:15:27.0000005,7.46
2015-04-28 20:15:27.0000008,13.49
2013-01-23 13:49:19.0000002,9.46
2013-01-23 13:49:19.0000003,40.34
2014-03-12 19:19:31.0000003,26.11
2014-03-12 19:19:31.0000001,24.61
2014-03-12 19:19:31.0000002,9.0
2010-07-26 09:54:11.0000001,6.18
2012-01-03 08:49:15.0000002,7.21
2012-01-03 08:49:15.0000001,47.37
2012-01-03 08:49:15.0000004,6.88
2012-01-03 08:49:15.0000003,5.76
2012-11-05 14:49:19.0000002,17.33
2012-11-05 14:49:19.0000001,5.67
2012-06-09 19:03:11.0000004,8.31
2012-06-09 19:03:11.0000006,11.49
2012-06-09 19:03:11.0000002,4.94
2012-06-09 19:03:11.0000003,11.1
2012-06-09 19:03:11.0000001,10.6
2010-10-17 23:12:19.0000004,8.36
2010-10-17 23:12:19.0000005,6.97
2010-10-17 23:12:19.0000001,6.04
2010-10-17 23:12:19.0000002,10.15
2010-10-17 23:12:19.0000003,5.91
2014-06-07 12:21:11.0000001,34.47
2014-06-07 12:21:11.0000004,8.43
2011-09-08 22:37:43.0000004,5.8
2011-09-08 22:37:43.0000003,9.04
2011-09-08 22:37:43.0000005,18.03
2011-09-08 22:37:43.0000002,9.76
2014-10-30 19:25:15.0000003,51.81
2014-10-30 19:25:15.0000005,5.52
2014-10-30 19:25:15.0000001,6.33
2014-10-30 19:25:15.0000002,37.79
2014-10-30 19:25:15.0000004,9.28
2010-06-18 22:52:11.0000002,6.37
2011-02-16 05:49:51.0000001,6.16
2011-09-13 13:31:51.0000004,6.19
2011-09-13 13:31:51.0000003,46.77
2011-09-13 13:31:51.0000002,5.74
2009-09-28 04:31:39.0000001,11.17
2009-01-11 03:31:55.0000001,17.27
2009-01-11 03:31:55.0000003,10.43
2009-01-11 03:31:55.0000004,11.3
2009-01-11 03:31:55.0000002,6.54
2014-01-24 03:38:19.0000001,17.64
2014-08-06 18:03:31.0000002,10.19
2014-08-06 18:03:31.0000001,9.64
2009-08-26 00:46:43.0000001,6.51
2014-01-19 09:28:55.0000001,21.67
2010-01-27 06:01:59.0000001,6.55
2011-11-30 23:09:47.0000003,11.66
2011-11-30 23:09:47.0000002,10.41
2011-11-30 23:09:47.0000001,6.15
2014-08-03 23:37:31.0000003,10.99
2014-08-03 23:37:31.0000002,13.62
2014-08-03 23:37:31.0000001,7.67
2014-10-06 09:24:11.0000002,17.7
2014-10-06 09:24:11.0000004,34.5
2014-10-06 09:24:11.0000003,10.37
2014-10-06 09:24:11.0000001,9.63
2009-08-28 12:38:19.0000001,11.98
2009-08-28 12:38:19.0000004,16.4
2009-08-28 12:38:19.0000003,24.78
2009-08-28 12:38:19.0000002,7.12
2012-03-15 18:23:55.0000001,6.28
2012-03-15 18:23:55.0000004,11.9
2012-03-15 18:23:55.0000005,8.06
2012-03-15 18:23:55.0000003,8.23
2011-11-23 21:07:43.0000003,5.98
2011-11-23 21:07:43.0000002,12.28
2012-11-23 07:58:23.0000001,8.88
2010-11-17 19:10:23.0000007,24.81
2010-11-17 19:10:23.0000006,7.84
2010-11-17 19:10:23.0000001,6.13
2010-11-17 19:10:23.0000002,28.19
2010-11-17 19:10:23.0000008,10.81
2010-11-17 19:10:23.0000004,5.72
2015-02-14 13:15:19.0000003,12.51
2015-02-14 13:15:19.0000006,9.95
2015-02-14 13:15:19.0000004,7.57
2015-02-14 13:15:19.0000008,8.33
2015-02-14 13:15:19.0000001,19.25
2013-01-12 22:40:39.0000003,4.88
2013-01-12 22:40:39.0000004,11.33
2013-01-12 22:40:39.0000001,12.71
2013-01-12 22:40:39.0000005,6.95
2013-01-12 22:40:39.0000006,5.68
2011-04-12 12:06:07.0000002,6.11
2011-04-12 12:06:07.0000001,30.5
2010-11-04 20:14:39.0000005,6.48
2010-11-04 20:14:39.0000002,6.09
2010-11-04 20:14:39.0000004,7.69
2010-11-04 20:14:39.0000003,7.17
2010-11-04 20:14:39.0000001,6.47
2011-04-25 19:14:55.0000003,7.12
2011-04-25 19:14:55.0000001,6.33
2011-04-25 19:14:55.0000004,7.7
2011-04-25 19:14:55.0000002,6.4
2011-04-25 19:14:55.0000005,8.1
2010-02-15 14:20:31.0000001,7.93
2013-03-23 15:41:07.0000001,9.53
2013-03-23 15:41:07.0000004,8.68
2013-03-23 15:41:07.0000005,6.95
2012-12-09 06:04:39.0000001,52.36
2013-11-07 16:38:15.0000003,4.71
2013-11-07 16:38:15.0000002,9.17
2013-11-07 16:38:15.0000001,7.39
2011-08-08 11:18:15.0000004,8.36
2011-08-08 11:18:15.0000003,7.93
2011-08-08 11:18:15.0000002,7.76
2009-05-08 22:14:51.0000004,5.65
2009-05-08 22:14:51.0000001,11.5
2009-05-08 22:14:51.0000003,11.26
2012-11-15 18:22:19.0000002,11.66
2012-11-15 18:22:19.0000007,7.9
2012-11-15 18:22:19.0000003,5.52
2012-11-15 18:22:19.0000005,8.24
2012-11-15 18:22:19.0000001,21.92
2012-11-15 18:22:19.0000004,8.3
2012-11-15 18:22:19.0000006,10.98
2010-01-31 00:33:03.0000002,6.67
2010-01-31 00:33:03.0000004,5.8
2010-01-31 00:33:03.0000001,23.45
2010-01-31 00:33:03.0000007,6.94
2010-01-31 00:33:03.0000003,10.5
2012-04-20 07:30:43.0000003,6.57
2012-04-20 07:30:43.0000002,13.87
2012-04-20 07:30:43.0000004,7.73
2012-04-20 07:30:43.0000001,10.91
2009-09-29 09:38:15.0000002,6.46
2009-09-29 09:38:15.0000001,8.07
2010-12-31 05:30:19.0000002,6.18
2010-12-31 05:30:19.0000001,11.73
2009-01-18 18:22:07.0000001,22.14
2009-01-28 11:27:19.0000002,5.69
2013-05-04 05:00:43.0000001,9.6
2014-02-23 13:22:03.0000002,7.72
2014-02-23 13:22:03.0000001,6.75
2010-10-28 12:38:55.0000003,7.78
2010-10-28 12:38:55.0000002,6.13
2010-10-28 12:38:55.0000001,10.48
2015-05-20 19:39:11.0000002,16.25
2015-05-20 19:39:11.0000009,12.94
2015-05-20 19:39:11.0000001,12.34
2015-05-20 19:39:11.0000008,11.88
2015-05-20 19:39:11.0000007,31.28
2015-05-20 19:39:11.0000005,8.49
2015-05-20 19:39:11.0000006,9.16
2015-03-20 16:33:07.0000002,9.44
2015-03-20 16:33:07.0000001,7.95
2013-04-26 17:05:07.0000001,8.06
2014-01-11 17:47:47.0000005,23.23
2014-01-11 17:47:47.0000006,7.01
2014-01-11 17:47:47.0000002,17.9
2014-01-11 17:47:47.0000003,7.19
2014-01-11 17:47:47.0000004,10.39
2012-03-10 10:48:43.0000001,9.23
2012-03-10 10:48:43.0000004,11.02
2012-03-10 10:48:43.0000003,6.85
2012-03-10 10:48:43.0000005,5.46
2012-03-10 10:48:43.0000002,9.8
2012-07-12 02:46:07.0000002,19.75
2009-01-06 14:48:51.0000003,5.51
2009-01-06 14:48:51.0000002,6.35
2009-01-06 14:48:51.0000001,5.98
2015-04-15 03:30:27.0000001,5.97
2015-04-26 21:44:23.0000001,35.16
2015-04-26 21:44:23.0000003,13.12
2014-11-24 05:03:51.0000001,16.75
2014-03-05 23:16:07.0000002,54.5
2015-01-04 00:28:11.0000005,7.23
2015-01-04 00:28:11.0000001,10.78
2015-01-04 00:28:11.0000002,5.88
2015-01-04 00:28:11.0000003,10.48
2014-12-17 20:56:31.0000004,6.72
2014-12-17 20:56:31.0000002,14.92
2014-12-17 20:56:31.0000001,10.01
2010-10-04 16:17:03.0000002,5.31
2010-10-04 16:17:03.0000003,5.6
2010-10-04 16:17:03.0000005,8.79
2010-10-04 16:17:03.0000004,10.8
2010-10-09 15:48:51.0000001,5.73
2010-10-09 15:48:51.0000005,10.71
2010-10-09 15:48:51.0000002,5.28
2013-10-10 11:09:23.0000006,5.29
2013-10-10 11:09:23.0000004,9.29
2013-10-10 11:09:23.0000002,6.34
2013-10-10 11:09:23.0000003,5.89
2013-10-10 11:09:23.0000005,10.88
2010-12-14 00:39:07.0000001,19.21
2010-12-14 00:39:07.0000002,7.24
2010-12-14 00:39:07.0000003,9.73
2013-01-08 07:03:07.0000004,8.38
2013-01-08 07:03:07.0000003,13.14
2013-01-08 07:03:07.0000002,7.48
2012-10-28 17:21:19.0000004,7.39
2012-10-28 17:21:19.0000002,5.46
2010-03-10 10:37:39.0000003,7.34
2010-03-10 10:37:39.0000004,6.21
2010-03-10 10:37:39.0000001,6.89
2010-03-10 10:37:39.0000002,12.83
2012-04-27 22:32:19.0000001,5.68
2012-04-27 22:32:19.0000003,6.24
2009-04-14 06:55:19.0000001,44.19
2009-04-14 06:55:19.0000002,5.96
2013-07-22 14:22:51.0000001,20.86
2012-02-11 21:23:07.0000002,5.94
2012-02-11 21:23:07.0000001,7.11
2012-02-11 21:23:07.0000004,5.8
2012-02-11 21:23:07.0000003,6.71
2015-05-10 12:37:51.0000001,18.88
2015-05-10 12:37:51.0000004,5.9
2015-05-10 12:37:51.0000006,7.8
2010-12-11 13:31:11.0000001,8.67
2010-12-11 13:31:11.0000002,10.45
2010-03-01 22:21:55.0000001,5.42
2010-03-01 22:21:55.0000004,9.87
2014-11-03 22:00:07.0000001,9.33
2009-08-26 16:50:19.0000001,4.84
2009-08-26 16:50:19.0000002,6.6
2010-06-07 10:02:51.0000002,4.93
2010-06-07 10:02:51.0000001,6.6
2010-06-07 10:02:51.0000004,15.49
2010-06-07 10:02:51.0000003,11.28
2015-03-08 14:59:23.0000002,16.41
2015-03-08 14:59:23.0000004,55.67
2015-03-08 14:59:23.0000005,17.46
2010-12-13 05:52:47.0000001,8.84
2012-10-12 15:21:55.0000001,6.67
2011-05-17 07:53:55.0000002,6.06
2011-05-17 07:53:55.0000004,8.02
2011-05-17 07:53:55.0000001,4.88
2012-12-26 20:55:27.0000002,12.99
2012-12-26 20:55:27.0000005,10.17
2012-12-26 20:55:27.0000004,12.0
2009-02-22 14:59:11.0000001,12.87
2011-12-17 16:19:47.0000003,12.24
2011-12-17 16:19:47.0000001,10.97
2014-12-02 23:54:11.0000002,12.46
2014-12-02 23:54:11.0000001,10.09
2014-11-11 11:21:07.0000001,5.48
2014-07-11 12:35:19.0000003,11.08
2014-07-11 12:35:19.0000001,9.26
2014-07-11 12:35:19.0000002,15.2
2010-01-25 15:04:11.0000001,5.54
2010-01-25 15:04:11.0000002,8.94
2014-01-26 13:51:39.0000002,4.47
2014-01-26 13:51:39.0000003,8.35
2011-11-18 04:49:19.0000002,6.76
2011-11-18 04:49:19.0000003,45.47
2011-11-18 04:49:19.0000001,5.38
2014-11-30 15:46:23.0000001,9.0
2014-11-30 15:46:23.0000004,9.34
2014-11-30 15:46:23.0000006,31.94
2014-11-30 15:46:23.0000005,6.87
2011-08-20 15:50:39.0000002,26.37
2010-06-22 14:25:19.0000005,13.17
2010-06-22 14:25:19.0000003,6.19
2010-06-22 14:25:19.0000002,5.83
2010-06-22 14:25:19.0000006,5.87
2010-06-22 14:25:19.0000004,9.05
2010-12-06 18:51:31.0000001,9.34
2010-12-06 18:51:31.0000002,15.36
2014-05-25 19:46:59.0000004,19.4
2014-05-25 19:46:59.0000002,4.88
2014-05-25 19:46:59.0000001,8.57
2009-11-20 14:03:03.0000003,7.85
2009-11-20 14:03:03.0000004,12.53
2009-11-20 14:03:03.0000001,11.82
2009-11-20 14:03:03.0000005,8.14
2009-11-20 14:03:03.0000002,7.62
2010-09-17 18:21:11.0000001,14.66
2011-02-23 21:35:19.0000001,6.1
2011-02-23 21:35:19.0000002,11.2
2013-01-03 11:41:47.0000001,4.44
2014-04-04 05:47:11.0000001,15.18
2014-08-18 19:09:19.0000001,10.69
2014-08-18 19:09:19.0000002,15.81
2010-04-12 08:22:27.0000001,5.66
2010-04-12 08:22:27.0000002,9.64
2010-06-05 08:18:11.0000002,17.32
2010-06-05 08:18:11.0000001,5.87
2010-06-05 08:18:11.0000003,30.29
2013-05-07 23:58:31.0000001,23.67
2013-01-11 20:08:07.0000002,7.18
2013-02-17 23:55:55.0000001,12.28
2013-02-17 23:55:55.0000002,21.48
2013-02-17 23:55:55.0000003,12.3
2010-11-26 06:04:59.0000001,5.87
2013-10-09 17:27:39.0000002,9.22
2013-02-27 13:28:43.0000003,7.54
2013-02-27 13:28:43.0000001,5.33
2013-02-27 13:28:43.0000004,7.28
2013-02-27 13:28:43.0000002,6.2
2009-08-28 07:10:39.0000001,9.39
2009-08-28 07:10:39.0000002,10.14
2009-08-28 07:10:39.0000004,6.29
2009-08-28 07:10:39.0000003,6.23
2015-01-12 17:05:51.0000006,8.05
2015-01-12 17:05:51.0000007,6.28
2015-01-12 17:05:51.0000002,6.54
2015-01-12 17:05:51.0000003,5.23
2014-05-01 07:16:07.0000001,6.5
2009-01-12 07:47:39.0000004,6.24
2009-01-12 07:47:39.0000002,8.66
2009-01-12 07:47:39.0000003,7.57
2014-02-09 21:05:31.0000001,20.15
2014-02-09 21:05:31.0000002,12.67
2012-05-14 03:52:59.0000001,7.7
2011-04-28 19:39:43.0000005,7.34
2011-04-28 19:39:43.0000001,6.53
2011-04-28 19:39:43.0000002,5.1
2011-04-28 19:39:43.0000004,5.25
2010-02-15 10:14:23.0000002,9.01
2010-02-15 10:14:23.0000003,18.68
2010-02-15 10:14:23.0000004,10.64
2010-08-18 05:24:15.0000002,9.87
2010-08-18 05:24:15.0000001,8.78
2010-05-31 06:46:59.0000001,36.88
2014-11-17 00:03:47.0000002,4.43
2012-11-16 00:09:43.0000001,8.23
2012-03-09 06:03:23.0000001,10.79
2013-10-18 13:05:19.0000002,7.78
2013-10-18 13:05:19.0000001,22.74
2013-10-18 13:05:19.0000003,6.82
2010-01-16 04:52:31.0000001,30.3
2013-08-18 00:32:15.0000002,15.75
2013-08-18 00:32:15.0000001,6.73
2010-12-11 16:12:35.0000004,13.18
2010-12-11 16:12:35.0000005,8.15
2010-12-11 16:12:35.0000001,7.36
2010-12-11 16:12:35.0000002,9.1
2013-05-23 12:09:23.0000001,11.63
2013-05-23 12:09:23.0000003,6.59
2013-05-23 12:09:23.0000002,6.95
2014-12-11 08:20:39.0000003,7.4
2014-12-11 08:20:39.0000002,5.84
2011-01-28 19:41:11.0000002,5.41
2011-01-28 19:41:11.0000001,10.95
2011-03-24 04:46:51.0000001,25.31
2013-04-07 00:24:27.0000001,7.23
2013-04-07 00:24:27.0000003,6.08
2013-04-07 00:24:27.0000004,7.43
2010-08-17 21:22:39.0000002,21.54
